Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
558,4,250,266,11,44
558,5,335,268,11,58
558,6,658,214,0,85
558,7,467,254,13,12
558,8,387,224,14,36
558,9,203,274,4,47
558,10,514,245,13,35
558,11,284,237,4,44
558,12,221,192,11,76
558,13,478,249,7,12
558,14,423,225,8,36
559,0,699,289,6,86
559,1,143,274,8,59
559,2,53,268,1,90
559,3,567,274,10,60
559,4,250,265,11,42
559,5,334,268,11,58
559,6,659,211,0,86
559,7,387,224,12,36
559,8,202,274,4,48
559,9,467,254,14,12
559,10,514,245,14,35
559,11,284,237,4,42
559,12,423,227,7,36
559,13,222,192,11,76
559,14,478,250,9,12
560,0,698,289,9,86
560,1,52,268,2,89
560,2,142,274,6,59
560,3,567,273,10,60
560,4,250,266,11,44
560,5,335,269,11,60
560,6,202,274,4,49
560,7,387,224,12,36
560,8,467,254,14,10
560,9,659,211,0,86
560,10,514,245,14,36
560,11,284,237,4,44
560,12,423,229,7,36
560,13,222,192,11,76
560,14,477,250,8,10
561,0,697,288,12,52
561,1,52,269,2,87
561,2,140,274,6,61
561,3,568,273,9,60
561,4,251,266,11,44
561,5,335,270,11,61
561,6,202,274,4,49
561,7,466,254,15,12
561,8,386,224,16,23
561,9,514,245,15,35
561,10,661,207,12,46
561,11,284,237,4,44
561,12,658,253,10,46
561,13,423,230,16,15
561,14,222,192,11,75
561,15,478,249,7,12
561,16,410,221,13,15
562,0,697,288,10,92
562,1,139,274,6,61
562,2,52,269,1,87
562,3,567,273,9,60
562,4,251,267,11,45
562,5,335,271,11,62
562,6,201,274,4,50
562,7,466,254,15,15
562,8,386,224,13,23
562,9,514,245,15,33
562,10,662,203,0,92
562,11,284,235,4,45
562,12,421,228,13,14
562,13,409,220,12,14
562,14,222,192,11,75
562,15,481,249,7,15
563,0,697,289,11,79
563,1,52,270,2,86
563,2,138,274,6,62
563,3,567,272,9,58
563,4,251,267,10,46
563,5,335,270,10,62
563,6,201,274,4,50
563,7,467,254,9,47
563,8,386,225,13,23
563,9,514,246,7,47
563,10,284,234,4,46
563,11,661,218,0,79
563,12,423,223,13,14
563,13,409,220,12,14
563,14,222,192,10,74
564,0,697,290,12,85
564,1,51,270,2,84
564,2,137,274,6,64
564,3,568,272,9,58
564,4,335,271,10,63
564,5,251,266,10,46
564,6,201,275,5,49
564,7,386,226,13,24
564,8,468,254,14,10
564,9,514,246,14,38
564,10,284,233,5,46
564,11,423,224,13,14
564,12,662,211,0,85
564,13,409,219,11,14
564,14,476,248,8,10
564,15,222,192,10,73
565,0,696,289,11,89
565,1,51,270,2,84
565,2,135,274,6,66
565,3,567,272,9,58
565,4,335,272,10,64
565,5,251,267,10,46
565,6,202,274,5,48
565,7,386,227,12,24
565,8,470,251,9,44
565,9,515,246,8,44
565,10,284,233,5,46
565,11,662,206,0,89
565,12,410,220,13,11
565,13,419,225,12,11
565,14,222,192,10,73
566,0,696,289,12,88
566,1,51,270,2,83
566,2,134,274,5,69
566,3,568,271,9,58
566,4,336,273,10,63
566,5,204,275,6,47
566,6,251,267,10,45
566,7,470,250,15,22
566,8,386,227,11,23
566,9,515,246,15,22
566,10,284,235,6,45
566,11,409,219,13,8
566,12,662,207,0,88
566,13,417,223,11,8
566,14,223,192,10,74
566,15,493,246,9,22
567,0,697,290,13,86
567,1,50,270,2,83
567,2,134,274,6,68
567,3,568,271,9,58
567,4,336,273,10,63
567,5,251,266,10,44
567,6,203,275,5,48
567,7,470,249,16,22
567,8,386,225,14,21
567,9,515,246,16,22
567,10,284,236,5,44
567,11,408,217,12,6
567,12,413,221,11,6
567,13,662,211,0,86
567,14,408,225,12,7
567,15,223,192,10,75
567,16,493,246,9,22
568,0,696,291,2,128
568,1,50,270,3,83
568,2,569,271,9,58
568,3,134,274,6,69
568,4,337,274,10,63
568,5,251,266,10,43
568,6,204,275,5,48
568,7,471,250,9,44
568,8,386,225,12,22
568,9,515,246,7,44
568,10,285,237,5,43
568,11,408,218,12,6
568,12,408,225,11,6
568,13,223,192,10,76
569,0,49,270,3,83
569,1,696,291,12,123
569,2,569,271,9,57
569,3,133,275,6,70
569,4,337,274,10,63
569,5,252,266,10,43
569,6,204,276,5,48
569,7,470,250,9,44
569,8,386,227,13,22
569,9,515,248,7,44
569,10,285,237,5,43
569,11,409,218,13,6
569,12,688,168,1,123
569,13,409,224,11,6
570,0,696,293,12,124
570,1,50,270,2,82
570,2,132,275,6,72
570,3,569,271,9,58
570,4,337,274,13,28
570,5,252,266,10,43
570,6,204,277,5,48
570,7,470,250,9,45
570,8,386,226,11,23
570,9,516,248,7,45
570,10,285,237,5,43
570,11,409,219,8,23
570,12,686,168,0,124
570,13,361,259,4,28
571,0,49,270,3,81
571,1,696,293,15,104
571,2,569,270,9,58
571,3,131,275,6,73
571,4,337,275,13,28
571,5,252,265,11,43
571,6,205,278,5,48
571,7,470,249,9,44
571,8,386,226,14,22
571,9,515,247,7,44
571,10,686,169,15,22
571,11,286,237,5,43
571,12,409,219,14,5
571,13,361,259,4,28
571,14,409,225,12,5
571,15,677,190,10,22
572,0,49,269,3,82
572,1,695,295,10,117
572,2,570,269,9,58
572,3,131,275,6,73
572,4,252,264,11,43
572,5,337,275,13,28
572,6,205,277,4,48
572,7,470,249,9,44
572,8,387,227,14,22
572,9,515,248,7,44
572,10,684,177,1,117
572,11,286,237,4,43
572,12,410,219,14,5
572,13,361,259,5,28
572,14,410,225,12,5
573,0,695,296,11,115
573,1,48,269,2,82
573,2,131,275,6,73
573,3,571,269,9,58
573,4,252,264,10,43
573,5,336,275,13,28
573,6,205,278,4,49
573,7,470,249,9,45
573,8,387,228,14,23
573,9,516,248,7,45
573,10,286,237,4,43
573,11,682,181,0,115
573,12,410,219,14,5
573,13,361,260,5,28
573,14,410,225,12,5
574,0,47,268,2,83
574,1,695,297,12,115
574,2,131,275,4,72
574,3,569,268,9,56
574,4,204,276,5,49
574,5,252,264,10,43
574,6,336,275,13,29
574,7,470,249,9,45
574,8,387,228,14,22
574,9,515,248,7,45
574,10,286,237,5,43
574,11,410,219,14,5
574,12,683,181,1,115
574,13,361,260,6,29
574,14,409,225,11,5
575,0,694,297,12,116
575,1,46,268,2,84
575,2,130,276,4,73
575,3,569,268,9,56
575,4,204,276,5,49
575,5,252,263,10,43
575,6,336,275,13,29
575,7,471,249,9,44
575,8,387,228,11,24
575,9,515,248,7,44
575,10,286,236,5,43
575,11,410,219,8,24
575,12,683,180,0,116
575,13,361,260,6,29
576,0,694,297,12,116
576,1,45,268,6,84
576,2,569,268,9,56
576,3,204,276,5,49
576,4,335,275,13,29
576,5,252,263,10,43
576,6,129,276,3,74
576,7,471,249,9,43
576,8,387,228,11,23
576,9,515,249,7,43
576,10,286,236,5,43
576,11,409,219,8,23
576,12,683,180,0,116
576,13,361,260,4,29
577,0,693,296,12,116
577,1,45,267,6,83
577,2,569,268,9,56
577,3,204,275,4,49
577,4,252,262,10,42
577,5,335,275,13,30
577,6,128,276,3,75
577,7,387,228,11,23
577,8,471,249,9,43
577,9,515,249,8,43
577,10,286,236,4,42
577,11,409,219,7,23
577,12,682,180,0,116
577,13,361,259,5,30
578,0,693,296,12,116
578,1,45,267,6,82
578,2,252,263,10,43
578,3,570,268,9,57
578,4,204,276,2,49
578,5,336,275,13,29
578,6,128,276,4,75
578,7,387,228,11,23
578,8,471,249,9,43
578,9,515,249,8,43
578,10,286,236,2,43
578,11,409,220,7,23
578,12,684,180,0,116
578,13,362,260,5,29
579,0,692,296,12,121
579,1,47,267,6,80
579,2,252,263,10,43
579,3,570,268,9,57
579,4,203,275,2,50
579,5,335,274,13,30
579,6,127,276,4,75
579,7,387,229,11,23
579,8,472,249,9,42
579,9,515,249,8,42
579,10,287,236,2,43
579,11,409,220,7,23
579,12,682,175,0,121
579,13,362,260,5,30
580,0,693,296,12,122
580,1,46,267,6,81
580,2,252,263,9,43
580,3,571,269,10,58
580,4,202,275,2,51
580,5,335,274,13,30
580,6,127,276,4,74
580,7,387,229,11,23
580,8,472,249,10,43
580,9,287,236,2,43
580,10,515,250,8,43
580,11,409,220,7,23
580,12,682,174,0,122
580,13,361,260,5,30
581,0,692,296,13,122
581,1,46,266,6,81
581,2,572,269,10,60
581,3,202,275,4,51
581,4,252,261,9,42
581,5,335,274,12,30
581,6,127,276,3,74
581,7,387,226,11,21
581,8,472,248,10,42
581,9,287,236,4,42
581,10,515,250,8,42
581,11,409,220,7,21
581,12,361,260,5,30
581,13,681,174,0,122
582,0,692,296,2,121
582,1,47,266,5,81
582,2,573,269,9,60
582,3,202,276,4,51
582,4,252,262,10,42
582,5,127,276,3,74
582,6,335,275,12,30
582,7,388,226,11,21
582,8,472,248,14,30
582,9,515,251,8,42
582,10,286,236,4,42
582,11,409,220,7,21
582,12,361,259,6,30
582,13,684,170,0,126
582,14,467,279,8,30
583,0,692,295,2,121
583,1,46,265,5,80
583,2,573,269,9,60
583,3,202,276,4,51
583,4,252,262,10,42
583,5,126,277,3,75
583,6,334,274,12,30
583,7,388,226,11,21
583,8,472,249,9,43
583,9,516,251,8,43
583,10,286,236,4,42
583,11,408,220,7,21
583,12,361,259,6,30
583,13,686,167,0,127
584,0,692,295,2,120
584,1,46,264,5,80
584,2,574,270,9,60
584,3,202,277,4,51
584,4,252,262,10,42
584,5,126,277,3,76
584,6,334,274,15,30
584,7,388,226,11,21
584,8,472,249,9,43
584,9,516,252,8,43
584,10,286,236,12,4
584,11,408,220,13,5
584,12,291,235,10,4
584,13,414,221,11,5
584,14,688,164,0,130
584,15,361,259,6,30
585,0,692,294,2,120
585,1,46,264,4,79
585,2,573,270,9,60
585,3,202,277,5,52
585,4,125,277,3,76
585,5,252,262,10,43
585,6,335,273,13,57
585,7,388,226,12,21
585,8,472,250,9,43
585,9,516,252,8,43
585,10,286,236,13,5
585,11,691,146,15,22
585,12,408,220,14,6
585,13,291,235,10,5
585,14,415,221,12,6
585,15,688,168,11,22
586,0,691,294,2,119
586,1,46,264,4,79
586,2,573,270,9,60
586,3,201,277,5,52
586,4,124,277,3,76
586,5,252,262,10,42
586,6,335,273,12,57
586,7,387,229,13,23
586,8,472,250,9,43
586,9,516,252,8,43
586,10,286,236,12,5
586,11,692,155,0,138
586,12,291,235,10,5
586,13,408,218,7,23
587,0,689,294,2,117
587,1,46,264,4,79
587,2,573,271,9,60
587,3,201,277,6,53
587,4,124,277,3,76
587,5,334,273,12,55
587,6,252,262,10,42
587,7,472,250,9,43
587,8,387,229,13,23
587,9,516,252,7,43
587,10,286,236,12,5
587,11,693,165,0,128
587,12,292,236,10,5
587,13,409,217,8,23
588,0,688,292,4,115
588,1,45,264,2,79
588,2,124,277,3,76
588,3,201,277,5,53
588,4,574,270,9,60
588,5,252,262,10,42
588,6,334,273,12,54
588,7,472,250,9,44
588,8,388,229,13,24
588,9,516,252,7,44
588,10,286,236,12,6
588,11,687,166,0,125
588,12,293,236,10,6
588,13,410,219,14,9
588,14,408,209,13,9
589,0,45,264,2,79
589,1,685,291,4,111
589,2,124,277,3,76
589,3,201,278,6,53
589,4,574,270,9,60
589,5,334,272,12,54
589,6,252,262,10,42
589,7,472,250,9,45
589,8,388,229,13,24
589,9,517,251,7,45
589,10,286,236,12,6
589,11,690,163,1,127
589,12,292,237,10,6
589,13,410,219,8,24
590,0,45,264,2,78
590,1,684,289,4,110
590,2,123,277,3,76
590,3,201,278,5,53
590,4,575,269,9,59
590,5,252,264,10,43
590,6,471,250,9,46
590,7,334,272,16,30
590,8,388,228,15,23
590,9,518,251,6,46
590,10,286,236,14,8
590,11,692,161,1,127
590,12,425,229,13,8
590,13,419,224,12,8
590,14,294,236,10,8
590,15,410,219,13,9
590,16,361,258,7,30
590,17,408,208,15,11
591,0,681,288,4,107
591,1,46,265,3,75
591,2,200,278,5,53
591,3,121,276,1,75
591,4,575,270,9,59
591,5,252,264,11,43
591,6,334,271,16,29
591,7,471,250,9,46
591,8,388,229,15,23
591,9,518,251,7,46
591,10,697,156,0,131
591,11,286,236,13,8
591,12,419,225,14,8
591,13,294,236,11,8
591,14,424,231,12,8
591,15,410,220,12,10
591,16,361,259,6,29
592,0,678,287,3,103
592,1,46,265,4,74
592,2,200,278,5,53
592,3,576,270,9,60
592,4,120,276,1,74
592,5,252,265,11,44
592,6,334,271,16,29
592,7,388,229,15,24
592,8,471,250,9,46
592,9,518,251,8,46
592,10,697,157,0,131
592,11,285,236,13,9
592,12,419,225,14,7
592,13,294,237,11,9
592,14,424,230,12,7
592,15,411,220,12,9
592,16,361,258,6,29
593,0,674,288,2,99
593,1,43,265,4,74
593,2,577,270,9,60
593,3,201,278,5,52
593,4,117,276,1,74
593,5,252,265,11,44
593,6,334,271,13,51
593,7,388,229,14,24
593,8,470,250,9,47
593,9,518,251,8,47
593,10,696,155,0,133
593,11,285,236,16,5
593,12,419,224,15,7
593,13,296,236,16,5
593,14,411,221,12,8
593,15,423,230,12,7
593,16,291,237,13,5
594,0,673,288,2,97
594,1,41,266,5,74
594,2,577,270,9,60
594,3,201,278,4,52
594,4,252,265,12,44
594,5,115,276,1,74
594,6,334,271,15,52
594,7,471,250,9,48
594,8,388,229,13,24
594,9,519,251,7,48
594,10,696,157,0,132
594,11,419,225,14,7
594,12,287,236,15,8
594,13,411,222,11,7
594,14,423,231,11,7
594,15,295,236,12,8
595,0,672,289,1,96
595,1,577,269,9,60
595,2,40,266,6,73
595,3,201,279,4,52
595,4,253,266,12,45
595,5,333,270,15,52
595,6,114,277,2,73
595,7,388,229,13,24
595,8,470,250,9,48
595,9,519,251,8,48
595,10,697,158,0,132
595,11,418,224,13,6
595,12,287,236,15,7
595,13,412,222,11,6
595,14,423,231,11,8
595,15,294,236,12,7
596,0,670,290,1,93
596,1,578,270,9,60
596,2,39,267,6,74
596,3,202,279,4,52
596,4,253,267,12,45
596,5,333,270,15,52
596,6,114,276,2,74
596,7,388,229,14,25
596,8,470,254,9,49
596,9,520,251,8,49
596,10,416,224,14,6
596,11,698,166,0,125
596,12,287,237,15,5
596,13,421,229,10,7
596,14,412,219,10,6
596,15,293,236,12,5
596,16,409,202,14,17
597,0,667,290,1,90
597,1,579,269,9,61
597,2,38,267,6,74
597,3,201,279,4,52
597,4,253,267,10,44
597,5,334,270,15,52
597,6,112,276,2,74
597,7,388,229,14,24
597,8,470,254,9,49
597,9,520,251,8,49
597,10,286,236,15,6
597,11,416,223,14,5
597,12,421,227,11,6
597,13,698,165,0,128
597,14,411,220,11,5
597,15,292,237,10,6
598,0,664,291,14,58
598,1,579,269,9,60
598,2,41,267,6,68
598,3,202,279,4,52
598,4,253,268,10,44
598,5,334,270,10,57
598,6,110,276,2,68
598,7,470,254,9,51
598,8,389,228,11,25
598,9,521,251,7,51
598,10,285,238,4,44
598,11,412,220,12,5
598,12,417,225,11,5
598,13,701,191,14,60
598,14,708,251,0,58
599,0,661,288,12,60
599,1,579,269,9,60
599,2,43,268,6,66
599,3,202,279,4,52
599,4,253,267,10,44
599,5,334,270,15,41
599,6,109,276,2,66
599,7,470,254,9,51
599,8,388,228,11,25
599,9,521,251,7,51
599,10,286,238,4,44
599,11,413,221,13,7
599,12,709,251,14,55
599,13,414,228,11,7
599,14,704,196,12,55
599,15,365,298,5,41
600,0,658,290,13,67
600,1,580,270,8,60
600,2,41,269,7,65
600,3,202,279,4,51
600,4,253,267,10,44
600,5,333,270,15,41
600,6,469,254,8,51
600,7,107,276,2,65
600,8,521,251,6,51
600,9,388,228,11,25
600,10,286,238,4,44
600,11,413,221,12,7
600,12,414,228,11,7
600,13,712,250,14,44
600,14,707,206,13,44
600,15,365,297,5,41
601,0,656,291,11,64
601,1,580,270,8,60
601,2,202,279,4,51
601,3,38,268,6,65
601,4,252,268,10,44
601,5,333,269,14,39
601,6,104,275,3,65
601,7,470,255,8,52
601,8,522,252,7,52
601,9,388,229,12,25
601,10,286,239,4,44
601,11,712,258,0,64
601,12,413,222,13,7
601,13,414,229,12,7
601,14,365,293,5,39
602,0,657,291,12,62
602,1,580,270,9,60
602,2,202,279,3,50
602,3,252,268,10,43
602,4,40,269,6,61
602,5,333,269,14,39
602,6,101,275,4,61
602,7,470,254,9,52
602,8,388,229,11,26
602,9,522,252,7,52
602,10,286,239,3,43
602,11,414,229,13,6
602,12,710,258,0,62
602,13,414,222,11,6
602,14,366,291,5,39
603,0,657,292,14,34
603,1,202,279,3,50
603,2,580,268,9,59
603,3,252,268,10,44
603,4,43,269,7,56
603,5,333,269,16,36
603,6,471,254,9,52
603,7,100,274,4,56
603,8,388,229,13,26
603,9,523,251,6,52
603,10,286,238,3,44
603,11,711,259,14,32
603,12,414,230,13,7
603,13,413,222,12,7
603,14,679,265,11,32
603,15,366,290,16,32
603,16,367,258,15,32
604,0,657,293,11,68
604,1,581,267,9,59
604,2,202,279,3,50
604,3,252,267,10,44
604,4,43,270,7,56
604,5,471,254,9,52
604,6,333,269,16,31
604,7,99,274,4,56
604,8,388,229,12,26
604,9,523,251,5,52
604,10,286,238,3,44
604,11,712,252,0,68
604,12,415,230,13,7
604,13,414,223,12,7
604,14,368,258,16,5
604,15,366,289,16,29
604,16,363,259,14,5
605,0,656,293,11,71
605,1,252,267,10,44
605,2,202,279,1,50
605,3,582,265,9,60
605,4,44,270,7,53
605,5,472,253,9,51
605,6,333,269,14,31
605,7,97,274,4,53
605,8,388,229,12,26
605,9,523,251,5,51
605,10,286,239,1,44
605,11,712,247,0,71
605,12,415,230,13,6
605,13,414,223,12,6
605,14,363,258,6,31
606,0,651,294,3,74
606,1,252,267,11,43
606,2,203,279,1,50
606,3,583,264,7,60
606,4,472,253,7,51
606,5,45,270,9,51
606,6,332,269,14,31
606,7,524,251,4,51
606,8,714,248,0,76
606,9,96,274,5,51
606,10,388,229,12,26
606,11,285,238,1,43
606,12,415,232,13,8
606,13,415,224,12,8
606,14,363,259,6,31
607,0,650,294,3,71
607,1,252,267,10,43
607,2,202,279,1,51
607,3,584,265,7,61
607,4,333,270,14,39
607,5,471,253,7,52
607,6,46,270,9,47
607,7,524,252,5,52
607,8,714,245,0,80
607,9,93,274,6,47
607,10,285,239,1,43
607,11,388,230,12,26
607,12,415,233,13,9
607,13,415,224,12,9
607,14,366,292,4,39
608,0,646,294,3,68
608,1,252,267,10,43
608,2,202,279,1,50
608,3,584,265,7,61
608,4,333,271,14,39
608,5,716,259,0,78
608,6,471,254,7,53
608,7,524,251,6,53
608,8,40,270,9,48
608,9,89,273,8,48
608,10,286,239,1,43
608,11,390,228,13,25
608,12,415,233,13,9
608,13,415,224,12,9
608,14,366,292,4,39
609,0,648,294,4,69
609,1,252,267,11,43
609,2,203,280,1,50
609,3,715,257,0,76
609,4,583,266,8,60
609,5,333,272,14,39
609,6,471,254,8,52
609,7,88,273,9,47
609,8,524,252,6,52
609,9,41,270,7,47
609,10,389,229,12,26
609,11,285,239,1,43
609,12,415,233,13,10
609,13,415,223,12,10
609,14,367,292,5,39
609,15,411,202,13,21
610,0,648,294,2,76
610,1,251,267,10,43
610,2,714,255,0,76
610,3,203,280,1,50
610,4,333,271,10,56
610,5,472,254,8,51
610,6,583,248,8,58
610,7,91,274,14,24
610,8,524,252,5,51
610,9,389,229,12,26
610,10,285,240,1,43
610,11,46,270,14,20
610,12,415,234,13,10
610,13,415,223,12,10
610,14,67,272,11,20
610,15,410,203,13,20
611,0,647,294,1,76
611,1,712,254,0,76
611,2,252,267,8,43
611,3,204,280,2,49
611,4,333,272,8,57
611,5,472,255,6,53
611,6,525,252,5,53
611,7,80,273,11,30
611,8,286,240,2,43
611,9,582,231,6,60
611,10,389,229,13,26
611,11,49,269,7,30
611,12,416,223,13,9
611,13,416,233,12,9
612,0,644,294,1,76
612,1,712,258,0,76
612,2,252,267,7,43
612,3,204,281,2,49
612,4,333,272,14,30
612,5,525,252,6,52
612,6,473,256,5,52
612,7,286,240,2,43
612,8,58,269,11,31
612,9,390,229,13,25
612,10,582,233,5,59
612,11,90,274,8,31
612,12,416,223,13,9
612,13,416,232,12,9
612,14,361,260,4,30
612,15,472,192,12,63
613,0,635,295,1,86
613,1,713,258,0,86
613,2,252,267,7,43
613,3,205,282,2,48
613,4,333,272,16,31
613,5,525,252,6,52
613,6,473,256,5,52
613,7,286,240,2,43
613,8,45,268,11,24
613,9,389,230,14,26
613,10,583,224,5,63
613,11,69,271,12,19
613,12,89,273,11,19
613,13,416,223,14,8
613,14,416,231,13,8
613,15,471,191,13,62
613,16,361,257,4,31
614,0,634,295,10,87
614,1,714,257,0,87
614,2,251,267,8,42
614,3,205,282,2,48
614,4,332,272,16,31
614,5,44,268,11,35
614,6,473,259,7,53
614,7,525,252,6,53
614,8,286,240,2,42
614,9,389,230,14,27
614,10,583,224,7,63
614,11,79,271,17,15
614,12,417,223,14,6
614,13,470,191,12,61
614,14,417,230,12,6
614,15,366,295,16,37
614,16,362,258,4,31
614,17,95,270,11,15
615,0,634,295,11,87
615,1,713,257,0,87
615,2,251,266,9,42
615,3,205,282,2,49
615,4,332,273,16,31
615,5,41,267,10,40
615,6,526,252,7,52
615,7,473,260,6,52
615,8,389,230,14,28
615,9,286,241,2,42
615,10,81,271,5,40
615,11,584,223,6,65
615,12,417,223,14,7
615,13,470,191,12,61
615,14,417,230,12,7
615,15,366,296,16,37
615,16,361,259,4,31
616,0,632,294,10,86
616,1,714,256,0,90
616,2,251,266,9,42
616,3,205,281,2,48
616,4,332,273,14,32
616,5,42,266,11,40
616,6,474,257,7,51
616,7,526,253,6,51
616,8,389,230,17,26
616,9,285,240,2,42
616,10,585,222,7,66
616,11,82,271,5,40
616,12,416,223,17,5
616,13,470,191,18,58
616,14,361,258,4,32
616,15,420,230,17,3
616,16,366,297,14,39
616,17,416,229,15,3
616,18,412,203,12,20
617,0,632,294,10,86
617,1,715,255,0,91
617,2,251,266,9,42
617,3,205,281,2,48
617,4,332,273,15,32
617,5,475,258,6,51
617,6,526,253,5,51
617,7,389,230,13,27
617,8,41,267,11,33
617,9,285,240,2,42
617,10,585,221,6,67
617,11,75,271,8,33
617,12,416,220,13,7
617,13,417,228,12,7
617,14,469,191,17,57
617,15,361,258,4,32
617,16,366,297,15,38
617,17,412,201,12,19
618,0,627,293,1,95
618,1,715,255,0,95
618,2,251,265,9,42
618,3,204,281,2,49
618,4,332,273,15,31
618,5,389,230,13,28
618,6,475,260,7,50
618,7,526,254,6,50
618,8,40,266,10,33
618,9,285,239,2,42
618,10,73,271,8,33
618,11,417,220,13,7
618,12,584,198,7,80
618,13,418,228,11,7
618,14,469,191,16,56
618,15,361,259,4,31
618,16,412,196,11,24
618,17,365,298,15,38
619,0,623,293,1,99
619,1,716,255,0,99
619,2,204,280,3,49
619,3,251,266,9,42
619,4,332,274,15,33
619,5,389,230,13,28
619,6,38,266,10,16
619,7,526,254,8,48
619,8,477,261,7,48
619,9,285,239,3,42
619,10,54,268,6,16
619,11,416,220,13,8
619,12,584,194,7,82
619,13,418,228,11,8
619,14,75,272,10,20
619,15,361,258,4,33
619,16,469,192,17,56
619,17,412,196,11,24
620,0,622,292,1,101
620,1,716,254,0,101
620,2,204,280,3,48
620,3,251,266,9,43
620,4,44,267,12,18
620,5,332,274,14,33
620,6,389,230,11,28
620,7,526,255,8,47
620,8,478,261,7,47
620,9,285,239,3,43
620,10,585,186,7,90
620,11,416,220,13,8
620,12,63,270,4,18
620,13,418,228,11,8
620,14,361,258,5,33
620,15,412,195,11,25
620,16,470,192,15,57
621,0,620,293,7,100
621,1,716,254,0,103
621,2,204,280,3,48
621,3,251,266,10,43
621,4,52,267,2,151
621,5,332,273,13,31
621,6,389,230,9,28
621,7,526,256,8,46
621,8,479,260,15,35
621,9,416,220,12,8
621,10,285,238,3,43
621,11,585,188,7,89
621,12,418,228,9,8
621,13,361,259,5,31
621,14,413,196,9,24
621,15,444,252,12,35
622,0,619,293,7,99
622,1,716,254,0,104
622,2,204,280,3,48
622,3,251,266,10,43
622,4,44,267,2,159
622,5,332,272,13,30
622,6,389,231,9,28
622,7,525,256,8,46
622,8,479,261,14,34
622,9,416,219,12,11
622,10,285,239,3,43
622,11,585,187,7,90
622,12,419,230,9,11
622,13,361,261,5,30
622,14,444,261,8,34
622,15,413,195,9,24
623,0,618,292,7,98
623,1,716,254,0,105
623,2,203,280,4,48
623,3,46,267,2,157
623,4,250,265,9,43
623,5,332,272,14,30
623,6,389,230,10,28
623,7,526,256,8,45
623,8,480,260,16,35
623,9,284,239,4,43
623,10,415,219,12,11
623,11,587,184,7,94
623,12,419,230,10,11
623,13,443,275,16,5
623,14,360,260,5,30
623,15,413,196,10,23
623,16,448,276,13,5
624,0,717,253,1,105
624,1,618,292,6,98
624,2,203,280,4,48
624,3,56,269,2,146
624,4,250,266,11,43
624,5,332,271,13,30
624,6,525,256,8,45
624,7,389,230,16,27
624,8,480,259,15,39
624,9,415,220,16,8
624,10,586,185,6,92
624,11,284,239,4,43
624,12,419,231,16,3
624,13,360,259,5,30
624,14,413,198,9,22
624,15,443,272,8,39
624,16,416,228,12,3
625,0,718,253,1,108
625,1,616,292,6,97
625,2,203,280,4,48
625,3,55,269,2,147
625,4,250,266,9,42
625,5,332,271,14,30
625,6,526,255,8,45
625,7,388,230,17,27
625,8,480,260,18,35
625,9,283,240,4,42
625,10,415,219,17,8
625,11,586,184,6,92
625,12,419,231,17,3
625,13,442,276,18,6
625,14,360,260,5,30
625,15,412,197,10,22
625,16,443,259,13,16
625,17,416,228,12,3
625,18,448,276,13,6
626,0,719,252,1,111
626,1,613,289,5,93
626,2,51,267,3,151
626,3,203,280,4,48
626,4,250,267,9,40
626,5,526,255,8,46
626,6,332,269,13,29
626,7,388,230,10,28
626,8,479,258,16,38
626,9,283,244,4,40
626,10,415,220,12,11
626,11,442,279,16,5
626,12,418,231,10,11
626,13,360,259,6,29
626,14,591,184,5,96
626,15,413,197,10,22
626,16,448,280,11,5
626,17,468,206,8,53
627,0,720,252,1,112
627,1,612,287,5,91
627,2,49,267,3,153
627,3,203,280,4,48
627,4,250,267,10,42
627,5,526,256,8,46
627,6,332,269,14,29
627,7,388,231,9,28
627,8,479,259,13,37
627,9,415,220,12,10
627,10,283,241,4,42
627,11,442,279,13,5
627,12,418,230,9,10
627,13,448,280,11,5
627,14,360,260,6,29
627,15,595,184,5,99
627,16,413,198,9,22
627,17,467,206,9,53
628,0,720,252,1,113
628,1,611,284,5,88
628,2,56,267,3,147
628,3,203,280,4,48
628,4,250,268,8,41
628,5,526,256,9,45
628,6,333,268,14,28
628,7,388,231,13,29
628,8,283,242,4,41
628,9,480,260,15,20
628,10,418,226,13,9
628,11,442,278,12,7
628,12,449,279,11,7
628,13,414,217,10,9
628,14,360,260,6,28
628,15,461,256,9,20
629,0,610,283,6,86
629,1,721,252,0,114
629,2,59,266,3,143
629,3,203,280,4,48
629,4,250,268,8,41
629,5,333,267,8,55
629,6,527,257,10,46
629,7,388,231,13,30
629,8,283,242,4,41
